With pivoting 	 Without pivoting 	 Matrix size
120 		 0.06917905807495117 	 0.06917905807495117
27 		 0.0012922286987304688 	 0.0012922286987304688
225 		 0.4314873218536377 	 0.4314873218536377
12 		 0.0002155303955078125 	 0.0002155303955078125
246 		 0.5802388191223145 	 0.5802388191223145
210 		 0.4086112976074219 	 0.4086112976074219
126 		 0.08691024780273438 	 0.08691024780273438
260 		 0.7672853469848633 	 0.7672853469848633
75 		 0.019765377044677734 	 0.019765377044677734
235 		 0.5969645977020264 	 0.5969645977020264
174 		 0.20317530632019043 	 0.20317530632019043
259 		 0.7688455581665039 	 0.7688455581665039
69 		 0.016004085540771484 	 0.016004085540771484
292 		 0.9638833999633789 	 0.9638833999633789
120 		 0.07344818115234375 	 0.07344818115234375
76 		 0.020185232162475586 	 0.020185232162475586
45 		 0.005178213119506836 	 0.005178213119506836
81 		 0.025821208953857422 	 0.025821208953857422
55 		 0.008429527282714844 	 0.008429527282714844
15 		 0.00035762786865234375 	 0.00035762786865234375
183 		 0.24962782859802246 	 0.24962782859802246
204 		 0.44266366958618164 	 0.44266366958618164
98 		 0.05033993721008301 	 0.05033993721008301
188 		 0.3410513401031494 	 0.3410513401031494
264 		 1.1038990020751953 	 1.1038990020751953
173 		 0.22858977317810059 	 0.22858977317810059
240 		 0.6474485397338867 	 0.6474485397338867
276 		 0.838261604309082 	 0.838261604309082
47 		 0.005561113357543945 	 0.005561113357543945
33 		 0.002208709716796875 	 0.002208709716796875
169 		 0.44061803817749023 	 0.44061803817749023
142 		 0.17664575576782227 	 0.17664575576782227
243 		 0.864091157913208 	 0.864091157913208
79 		 0.047960758209228516 	 0.047960758209228516
261 		 1.0193400382995605 	 1.0193400382995605
185 		 0.5982475280761719 	 0.5982475280761719
251 		 1.1760618686676025 	 1.1760618686676025
267 		 1.0175163745880127 	 1.0175163745880127
151 		 0.13799285888671875 	 0.13799285888671875
22 		 0.0007932186126708984 	 0.0007932186126708984
207 		 0.344379186630249 	 0.344379186630249
193 		 0.27692079544067383 	 0.27692079544067383
199 		 0.5882952213287354 	 0.5882952213287354
202 		 0.491823673248291 	 0.491823673248291
122 		 0.14728951454162598 	 0.14728951454162598
36 		 0.006280183792114258 	 0.006280183792114258
170 		 0.20109987258911133 	 0.20109987258911133
194 		 0.47908806800842285 	 0.47908806800842285
204 		 0.5376319885253906 	 0.5376319885253906
231 		 0.7591996192932129 	 0.7591996192932129
131 		 0.09019875526428223 	 0.09019875526428223
184 		 0.23946928977966309 	 0.23946928977966309
35 		 0.002607107162475586 	 0.002607107162475586
285 		 0.9107890129089355 	 0.9107890129089355
137 		 0.10106348991394043 	 0.10106348991394043
219 		 0.3939223289489746 	 0.3939223289489746
36 		 0.0027265548706054688 	 0.0027265548706054688
197 		 0.29641199111938477 	 0.29641199111938477
265 		 0.7529022693634033 	 0.7529022693634033
57 		 0.00872039794921875 	 0.00872039794921875
99 		 0.03966355323791504 	 0.03966355323791504
275 		 0.7919385433197021 	 0.7919385433197021
269 		 0.7314181327819824 	 0.7314181327819824
130 		 0.08680939674377441 	 0.08680939674377441
128 		 0.08601570129394531 	 0.08601570129394531
178 		 0.21503663063049316 	 0.21503663063049316
168 		 0.17844653129577637 	 0.17844653129577637
295 		 0.98935866355896 	 0.98935866355896
250 		 0.6130495071411133 	 0.6130495071411133
180 		 0.23546481132507324 	 0.23546481132507324
91 		 0.03386354446411133 	 0.03386354446411133
134 		 0.09779834747314453 	 0.09779834747314453
184 		 0.25806736946105957 	 0.25806736946105957
204 		 0.32463812828063965 	 0.32463812828063965
112 		 0.05756354331970215 	 0.05756354331970215
255 		 0.6243093013763428 	 0.6243093013763428
56 		 0.008430957794189453 	 0.008430957794189453
209 		 0.3498706817626953 	 0.3498706817626953
118 		 0.06673622131347656 	 0.06673622131347656
234 		 0.5049934387207031 	 0.5049934387207031
144 		 0.11668920516967773 	 0.11668920516967773
196 		 0.28636884689331055 	 0.28636884689331055
161 		 0.16123509407043457 	 0.16123509407043457
128 		 0.08357977867126465 	 0.08357977867126465
240 		 0.5183870792388916 	 0.5183870792388916
84 		 0.024936676025390625 	 0.024936676025390625
58 		 0.009124994277954102 	 0.009124994277954102
48 		 0.005514860153198242 	 0.005514860153198242
71 		 0.016187667846679688 	 0.016187667846679688
213 		 0.3599386215209961 	 0.3599386215209961
229 		 0.4680819511413574 	 0.4680819511413574
188 		 0.25667667388916016 	 0.25667667388916016
115 		 0.05985856056213379 	 0.05985856056213379
30 		 0.0016779899597167969 	 0.0016779899597167969
147 		 0.12238073348999023 	 0.12238073348999023
67 		 0.013830423355102539 	 0.013830423355102539
296 		 0.9800891876220703 	 0.9800891876220703
148 		 0.13161730766296387 	 0.13161730766296387
270 		 0.7601017951965332 	 0.7601017951965332
203 		 0.3175773620605469 	 0.3175773620605469
138 		 0.1131138801574707 	 0.1131138801574707
122 		 0.07404851913452148 	 0.07404851913452148
113 		 0.05827212333679199 	 0.05827212333679199
10 		 0.0001461505889892578 	 0.0001461505889892578
111 		 0.05647635459899902 	 0.05647635459899902
101 		 0.04561972618103027 	 0.04561972618103027
100 		 0.043179988861083984 	 0.043179988861083984
47 		 0.005330562591552734 	 0.005330562591552734
60 		 0.01015472412109375 	 0.01015472412109375
111 		 0.056548118591308594 	 0.056548118591308594
250 		 0.5870513916015625 	 0.5870513916015625
119 		 0.06823277473449707 	 0.06823277473449707
256 		 0.6196596622467041 	 0.6196596622467041
123 		 0.07393479347229004 	 0.07393479347229004
224 		 0.4344930648803711 	 0.4344930648803711
115 		 0.06072521209716797 	 0.06072521209716797
197 		 0.29531311988830566 	 0.29531311988830566
235 		 0.5055606365203857 	 0.5055606365203857
205 		 0.33310461044311523 	 0.33310461044311523
101 		 0.04248642921447754 	 0.04248642921447754
97 		 0.038005828857421875 	 0.038005828857421875
172 		 0.1996898651123047 	 0.1996898651123047
214 		 0.36544179916381836 	 0.36544179916381836
164 		 0.1698925495147705 	 0.1698925495147705
72 		 0.01632237434387207 	 0.01632237434387207
197 		 0.29015088081359863 	 0.29015088081359863
37 		 0.002866029739379883 	 0.002866029739379883
257 		 0.6657655239105225 	 0.6657655239105225
206 		 0.33655381202697754 	 0.33655381202697754
31 		 0.0019295215606689453 	 0.0019295215606689453
211 		 0.36756324768066406 	 0.36756324768066406
86 		 0.0289456844329834 	 0.0289456844329834
239 		 0.5092523097991943 	 0.5092523097991943
98 		 0.03963899612426758 	 0.03963899612426758
279 		 0.8212890625 	 0.8212890625
279 		 0.8590247631072998 	 0.8590247631072998
180 		 0.2341306209564209 	 0.2341306209564209
175 		 0.209092378616333 	 0.209092378616333
224 		 0.4224247932434082 	 0.4224247932434082
286 		 0.8965847492218018 	 0.8965847492218018
187 		 0.268751859664917 	 0.268751859664917
35 		 0.0032842159271240234 	 0.0032842159271240234
110 		 0.06031012535095215 	 0.06031012535095215
133 		 0.09211182594299316 	 0.09211182594299316
246 		 0.5589370727539062 	 0.5589370727539062
238 		 0.5238196849822998 	 0.5238196849822998
171 		 0.20665860176086426 	 0.20665860176086426
220 		 0.3969697952270508 	 0.3969697952270508
281 		 0.8497917652130127 	 0.8497917652130127
202 		 0.3113408088684082 	 0.3113408088684082
162 		 0.1688671112060547 	 0.1688671112060547
179 		 0.23012948036193848 	 0.23012948036193848
173 		 0.1994168758392334 	 0.1994168758392334
222 		 0.4090137481689453 	 0.4090137481689453
202 		 0.31331658363342285 	 0.31331658363342285
91 		 0.03235578536987305 	 0.03235578536987305
97 		 0.03785824775695801 	 0.03785824775695801
141 		 0.11066985130310059 	 0.11066985130310059
148 		 0.12435650825500488 	 0.12435650825500488
117 		 0.06841015815734863 	 0.06841015815734863
88 		 0.02961564064025879 	 0.02961564064025879
234 		 0.5232934951782227 	 0.5232934951782227
112 		 0.058928489685058594 	 0.058928489685058594
57 		 0.009572029113769531 	 0.009572029113769531
14 		 0.0002956390380859375 	 0.0002956390380859375
150 		 0.13493657112121582 	 0.13493657112121582
61 		 0.010950088500976562 	 0.010950088500976562
170 		 0.19592690467834473 	 0.19592690467834473
123 		 0.0770256519317627 	 0.0770256519317627
77 		 0.021182537078857422 	 0.021182537078857422
120 		 0.07050061225891113 	 0.07050061225891113
271 		 0.7746517658233643 	 0.7746517658233643
222 		 0.41985225677490234 	 0.41985225677490234
290 		 0.9192588329315186 	 0.9192588329315186
171 		 0.19211649894714355 	 0.19211649894714355
91 		 0.03186178207397461 	 0.03186178207397461
13 		 0.0002472400665283203 	 0.0002472400665283203
42 		 0.004225492477416992 	 0.004225492477416992
78 		 0.020963430404663086 	 0.020963430404663086
202 		 0.31945013999938965 	 0.31945013999938965
122 		 0.08447051048278809 	 0.08447051048278809
128 		 0.08819770812988281 	 0.08819770812988281
23 		 0.001020669937133789 	 0.001020669937133789
113 		 0.05997729301452637 	 0.05997729301452637
197 		 0.28842759132385254 	 0.28842759132385254
247 		 0.5913598537445068 	 0.5913598537445068
281 		 0.8334312438964844 	 0.8334312438964844
59 		 0.010918855667114258 	 0.010918855667114258
101 		 0.04510807991027832 	 0.04510807991027832
230 		 0.4641108512878418 	 0.4641108512878418
141 		 0.10938668251037598 	 0.10938668251037598
166 		 0.18106579780578613 	 0.18106579780578613
147 		 0.12542510032653809 	 0.12542510032653809
207 		 0.3385009765625 	 0.3385009765625
156 		 0.14955663681030273 	 0.14955663681030273
35 		 0.003918170928955078 	 0.003918170928955078
70 		 0.015129327774047852 	 0.015129327774047852
81 		 0.022965431213378906 	 0.022965431213378906
73 		 0.017188549041748047 	 0.017188549041748047
217 		 0.38834118843078613 	 0.38834118843078613
257 		 0.6341640949249268 	 0.6341640949249268
101 		 0.042467594146728516 	 0.042467594146728516
115 		 0.06307458877563477 	 0.06307458877563477
162 		 0.1631457805633545 	 0.1631457805633545
66 		 0.013129949569702148 	 0.013129949569702148
162 		 0.16421294212341309 	 0.16421294212341309
102 		 0.04445838928222656 	 0.04445838928222656
27 		 0.0013625621795654297 	 0.0013625621795654297
75 		 0.01861286163330078 	 0.01861286163330078
28 		 0.0014297962188720703 	 0.0014297962188720703
274 		 0.7933080196380615 	 0.7933080196380615
109 		 0.05196332931518555 	 0.05196332931518555
83 		 0.025408029556274414 	 0.025408029556274414
178 		 0.23704814910888672 	 0.23704814910888672
155 		 0.14343547821044922 	 0.14343547821044922
45 		 0.0047206878662109375 	 0.0047206878662109375
192 		 0.2716057300567627 	 0.2716057300567627
197 		 0.2991511821746826 	 0.2991511821746826
277 		 0.8146185874938965 	 0.8146185874938965
66 		 0.013032913208007812 	 0.013032913208007812
76 		 0.023787260055541992 	 0.023787260055541992
45 		 0.004803180694580078 	 0.004803180694580078
102 		 0.04354071617126465 	 0.04354071617126465
285 		 0.8918802738189697 	 0.8918802738189697
108 		 0.05403017997741699 	 0.05403017997741699
201 		 0.30881476402282715 	 0.30881476402282715
229 		 0.44664692878723145 	 0.44664692878723145
226 		 0.4528541564941406 	 0.4528541564941406
236 		 0.5156612396240234 	 0.5156612396240234
234 		 0.48890185356140137 	 0.48890185356140137
139 		 0.10986828804016113 	 0.10986828804016113
230 		 0.4569575786590576 	 0.4569575786590576
36 		 0.002701997756958008 	 0.002701997756958008
204 		 0.32390546798706055 	 0.32390546798706055
218 		 0.39423155784606934 	 0.39423155784606934
285 		 0.885875940322876 	 0.885875940322876
47 		 0.005581378936767578 	 0.005581378936767578
247 		 0.5866141319274902 	 0.5866141319274902
104 		 0.04943084716796875 	 0.04943084716796875
291 		 0.9472739696502686 	 0.9472739696502686
79 		 0.02269458770751953 	 0.02269458770751953
94 		 0.035442352294921875 	 0.035442352294921875
55 		 0.008165359497070312 	 0.008165359497070312
108 		 0.05226612091064453 	 0.05226612091064453
182 		 0.23864078521728516 	 0.23864078521728516
264 		 0.7372133731842041 	 0.7372133731842041
76 		 0.023769378662109375 	 0.023769378662109375
281 		 0.8444552421569824 	 0.8444552421569824
188 		 0.2507510185241699 	 0.2507510185241699
199 		 0.3111851215362549 	 0.3111851215362549
143 		 0.12056231498718262 	 0.12056231498718262
255 		 0.6276133060455322 	 0.6276133060455322
204 		 0.32163357734680176 	 0.32163357734680176
108 		 0.051403045654296875 	 0.051403045654296875
149 		 0.1305069923400879 	 0.1305069923400879
263 		 0.6843602657318115 	 0.6843602657318115
264 		 0.6889114379882812 	 0.6889114379882812
60 		 0.009646415710449219 	 0.009646415710449219
161 		 0.1605689525604248 	 0.1605689525604248
267 		 0.7172715663909912 	 0.7172715663909912
155 		 0.14310574531555176 	 0.14310574531555176
119 		 0.06981062889099121 	 0.06981062889099121
239 		 0.5124547481536865 	 0.5124547481536865
228 		 0.4463388919830322 	 0.4463388919830322
144 		 0.12084555625915527 	 0.12084555625915527
132 		 0.09168028831481934 	 0.09168028831481934
191 		 0.26387810707092285 	 0.26387810707092285
123 		 0.07418441772460938 	 0.07418441772460938
69 		 0.014859914779663086 	 0.014859914779663086
42 		 0.003969907760620117 	 0.003969907760620117
211 		 0.3451530933380127 	 0.3451530933380127
25 		 0.0011074542999267578 	 0.0011074542999267578
238 		 0.5211448669433594 	 0.5211448669433594
123 		 0.0742652416229248 	 0.0742652416229248
232 		 0.45903778076171875 	 0.45903778076171875
202 		 0.3394596576690674 	 0.3394596576690674
240 		 0.5170965194702148 	 0.5170965194702148
54 		 0.0075833797454833984 	 0.0075833797454833984
71 		 0.016022682189941406 	 0.016022682189941406
165 		 0.17300772666931152 	 0.17300772666931152
99 		 0.03985953330993652 	 0.03985953330993652
19 		 0.0005998611450195312 	 0.0005998611450195312
76 		 0.018592119216918945 	 0.018592119216918945
136 		 0.098663330078125 	 0.098663330078125
214 		 0.3611171245574951 	 0.3611171245574951
94 		 0.03515267372131348 	 0.03515267372131348
263 		 0.7012238502502441 	 0.7012238502502441
204 		 0.3197901248931885 	 0.3197901248931885
156 		 0.14480042457580566 	 0.14480042457580566
197 		 0.2907841205596924 	 0.2907841205596924
222 		 0.41640591621398926 	 0.41640591621398926
45 		 0.004785060882568359 	 0.004785060882568359
109 		 0.05803370475769043 	 0.05803370475769043
198 		 0.3091602325439453 	 0.3091602325439453
293 		 0.9491455554962158 	 0.9491455554962158
28 		 0.0014150142669677734 	 0.0014150142669677734
137 		 0.10566592216491699 	 0.10566592216491699
134 		 0.10039997100830078 	 0.10039997100830078
189 		 0.2548539638519287 	 0.2548539638519287
170 		 0.1880650520324707 	 0.1880650520324707
36 		 0.0027551651000976562 	 0.0027551651000976562
247 		 0.5631036758422852 	 0.5631036758422852
111 		 0.0554811954498291 	 0.0554811954498291
286 		 0.8828451633453369 	 0.8828451633453369
40 		 0.0035827159881591797 	 0.0035827159881591797
24 		 0.0010037422180175781 	 0.0010037422180175781
106 		 0.048035383224487305 	 0.048035383224487305
95 		 0.03539562225341797 	 0.03539562225341797
112 		 0.0555267333984375 	 0.0555267333984375
186 		 0.24654817581176758 	 0.24654817581176758
89 		 0.030590295791625977 	 0.030590295791625977
151 		 0.13323497772216797 	 0.13323497772216797
197 		 0.28547000885009766 	 0.28547000885009766
149 		 0.12810111045837402 	 0.12810111045837402
265 		 0.691716194152832 	 0.691716194152832
107 		 0.05028414726257324 	 0.05028414726257324
149 		 0.12920808792114258 	 0.12920808792114258
126 		 0.08154535293579102 	 0.08154535293579102
119 		 0.07220101356506348 	 0.07220101356506348
266 		 0.7070083618164062 	 0.7070083618164062
104 		 0.04638671875 	 0.04638671875
226 		 0.44267892837524414 	 0.44267892837524414
282 		 0.859799861907959 	 0.859799861907959
275 		 0.7997667789459229 	 0.7997667789459229
277 		 0.8014352321624756 	 0.8014352321624756
285 		 0.8962585926055908 	 0.8962585926055908
22 		 0.0007891654968261719 	 0.0007891654968261719
88 		 0.0303957462310791 	 0.0303957462310791
66 		 0.015169858932495117 	 0.015169858932495117
64 		 0.01407313346862793 	 0.01407313346862793
247 		 0.5647382736206055 	 0.5647382736206055
33 		 0.002155303955078125 	 0.002155303955078125
35 		 0.0024764537811279297 	 0.0024764537811279297
74 		 0.017676830291748047 	 0.017676830291748047
79 		 0.022340774536132812 	 0.022340774536132812
34 		 0.002432107925415039 	 0.002432107925415039
200 		 0.3107013702392578 	 0.3107013702392578
260 		 0.6787664890289307 	 0.6787664890289307
228 		 0.43813610076904297 	 0.43813610076904297
191 		 0.25583934783935547 	 0.25583934783935547
129 		 0.08355212211608887 	 0.08355212211608887
42 		 0.003933429718017578 	 0.003933429718017578
259 		 0.6504747867584229 	 0.6504747867584229
74 		 0.017742633819580078 	 0.017742633819580078
147 		 0.12837648391723633 	 0.12837648391723633
16 		 0.0004055500030517578 	 0.0004055500030517578
156 		 0.15535402297973633 	 0.15535402297973633
135 		 0.09790277481079102 	 0.09790277481079102
10 		 0.0001499652862548828 	 0.0001499652862548828
195 		 0.2942321300506592 	 0.2942321300506592
232 		 0.5134589672088623 	 0.5134589672088623
79 		 0.023543834686279297 	 0.023543834686279297
295 		 0.9836826324462891 	 0.9836826324462891
174 		 0.2042217254638672 	 0.2042217254638672
10 		 0.0001442432403564453 	 0.0001442432403564453
50 		 0.006200313568115234 	 0.006200313568115234
271 		 0.7513017654418945 	 0.7513017654418945
170 		 0.18796300888061523 	 0.18796300888061523
175 		 0.20597505569458008 	 0.20597505569458008
67 		 0.013740301132202148 	 0.013740301132202148
125 		 0.07697272300720215 	 0.07697272300720215
47 		 0.005248546600341797 	 0.005248546600341797
239 		 0.5179972648620605 	 0.5179972648620605
183 		 0.2385118007659912 	 0.2385118007659912
125 		 0.08102011680603027 	 0.08102011680603027
149 		 0.13377737998962402 	 0.13377737998962402
153 		 0.1407177448272705 	 0.1407177448272705
112 		 0.05625605583190918 	 0.05625605583190918
170 		 0.18860793113708496 	 0.18860793113708496
129 		 0.08543682098388672 	 0.08543682098388672
125 		 0.08269381523132324 	 0.08269381523132324
88 		 0.028975248336791992 	 0.028975248336791992
47 		 0.0076029300689697266 	 0.0076029300689697266
213 		 0.3819918632507324 	 0.3819918632507324
284 		 0.8857429027557373 	 0.8857429027557373
168 		 0.186676025390625 	 0.186676025390625
12 		 0.00020766258239746094 	 0.00020766258239746094
63 		 0.011647939682006836 	 0.011647939682006836
73 		 0.017925262451171875 	 0.017925262451171875
31 		 0.0018191337585449219 	 0.0018191337585449219
248 		 0.5804233551025391 	 0.5804233551025391
223 		 0.4169349670410156 	 0.4169349670410156
27 		 0.0013186931610107422 	 0.0013186931610107422
38 		 0.0031838417053222656 	 0.0031838417053222656
225 		 0.4477555751800537 	 0.4477555751800537
39 		 0.003222942352294922 	 0.003222942352294922
61 		 0.010430335998535156 	 0.010430335998535156
119 		 0.06915783882141113 	 0.06915783882141113
191 		 0.2778921127319336 	 0.2778921127319336
192 		 0.28510427474975586 	 0.28510427474975586
175 		 0.22007322311401367 	 0.22007322311401367
122 		 0.07346105575561523 	 0.07346105575561523
287 		 0.9122655391693115 	 0.9122655391693115
87 		 0.027981281280517578 	 0.027981281280517578
133 		 0.0942375659942627 	 0.0942375659942627
184 		 0.24461150169372559 	 0.24461150169372559
183 		 0.23103952407836914 	 0.23103952407836914
219 		 0.3955111503601074 	 0.3955111503601074
173 		 0.23192262649536133 	 0.23192262649536133
61 		 0.010896444320678711 	 0.010896444320678711
201 		 0.31525659561157227 	 0.31525659561157227
111 		 0.05982804298400879 	 0.05982804298400879
188 		 0.269378662109375 	 0.269378662109375
233 		 0.47905969619750977 	 0.47905969619750977
164 		 0.1705789566040039 	 0.1705789566040039
255 		 0.6334879398345947 	 0.6334879398345947
37 		 0.002833127975463867 	 0.002833127975463867
20 		 0.0006449222564697266 	 0.0006449222564697266
259 		 0.6516518592834473 	 0.6516518592834473
253 		 0.604067325592041 	 0.604067325592041
18 		 0.0005002021789550781 	 0.0005002021789550781
28 		 0.001409769058227539 	 0.001409769058227539
30 		 0.0016596317291259766 	 0.0016596317291259766
215 		 0.37880802154541016 	 0.37880802154541016
123 		 0.07385778427124023 	 0.07385778427124023
145 		 0.11937952041625977 	 0.11937952041625977
225 		 0.425628662109375 	 0.425628662109375
225 		 0.44886326789855957 	 0.44886326789855957
28 		 0.0015048980712890625 	 0.0015048980712890625
35 		 0.0029113292694091797 	 0.0029113292694091797
204 		 0.35335564613342285 	 0.35335564613342285
251 		 0.584829568862915 	 0.584829568862915
293 		 0.9916930198669434 	 0.9916930198669434
20 		 0.0006363391876220703 	 0.0006363391876220703
174 		 0.20393896102905273 	 0.20393896102905273
119 		 0.06939530372619629 	 0.06939530372619629
129 		 0.08650994300842285 	 0.08650994300842285
83 		 0.025269508361816406 	 0.025269508361816406
225 		 0.42919373512268066 	 0.42919373512268066
228 		 0.4516713619232178 	 0.4516713619232178
90 		 0.03342175483703613 	 0.03342175483703613
156 		 0.15657925605773926 	 0.15657925605773926
244 		 0.5502233505249023 	 0.5502233505249023
185 		 0.2399439811706543 	 0.2399439811706543
123 		 0.07763934135437012 	 0.07763934135437012
294 		 0.9914777278900146 	 0.9914777278900146
299 		 1.0235786437988281 	 1.0235786437988281
43 		 0.004263877868652344 	 0.004263877868652344
182 		 0.249345064163208 	 0.249345064163208
232 		 0.4743833541870117 	 0.4743833541870117
53 		 0.007140636444091797 	 0.007140636444091797
125 		 0.07964825630187988 	 0.07964825630187988
239 		 0.5456666946411133 	 0.5456666946411133
120 		 0.06780767440795898 	 0.06780767440795898
132 		 0.09276771545410156 	 0.09276771545410156
183 		 0.23641204833984375 	 0.23641204833984375
169 		 0.1863718032836914 	 0.1863718032836914
293 		 0.9776880741119385 	 0.9776880741119385
222 		 0.4077925682067871 	 0.4077925682067871
63 		 0.011367082595825195 	 0.011367082595825195
