Matrix size 	 Crout Method 	 Doolitl Method 	 Cholesky Method 	 Scipy Method
24 	 0.012734413146972656 	 0.012491226196289062 	 0.007424354553222656 	 0.00012111663818359375
18 	 0.005817413330078125 	 0.005258083343505859 	 0.003262758255004883 	 8.130073547363281e-05
80 	 0.22253942489624023 	 0.1065211296081543 	 0.05701494216918945 	 0.0006155967712402344
11 	 0.0010764598846435547 	 0.001012563705444336 	 0.0006842613220214844 	 6.246566772460938e-05
92 	 0.2791564464569092 	 0.16340875625610352 	 0.08670568466186523 	 0.0006704330444335938
48 	 0.08697843551635742 	 0.06299018859863281 	 0.01676011085510254 	 0.0003256797790527344
20 	 0.006524562835693359 	 0.006343841552734375 	 0.003892660140991211 	 0.00010204315185546875
96 	 0.303621768951416 	 0.18821215629577637 	 0.09982562065124512 	 0.0007066726684570312
77 	 0.20885396003723145 	 0.0978078842163086 	 0.05196070671081543 	 0.0005469322204589844
16 	 0.0029392242431640625 	 0.0028083324432373047 	 0.0018429756164550781 	 7.128715515136719e-05
33 	 0.02737736701965332 	 0.02849102020263672 	 0.017159700393676758 	 0.0002510547637939453
71 	 0.1881883144378662 	 0.07904291152954102 	 0.04142427444458008 	 0.0004527568817138672
46 	 0.07592320442199707 	 0.06654691696166992 	 0.015339136123657227 	 0.0002980232238769531
32 	 0.0267641544342041 	 0.026320934295654297 	 0.015832185745239258 	 0.0002117156982421875
58 	 0.14542746543884277 	 0.04839634895324707 	 0.023941516876220703 	 0.00041294097900390625
50 	 0.10083937644958496 	 0.05869722366333008 	 0.01821756362915039 	 0.0003478527069091797
13 	 0.001947641372680664 	 0.0018463134765625 	 0.0011849403381347656 	 6.914138793945312e-05
39 	 0.048461198806762695 	 0.048560380935668945 	 0.028819799423217773 	 0.0003306865692138672
69 	 0.18082475662231445 	 0.07572674751281738 	 0.03888583183288574 	 0.000461578369140625
29 	 0.01753401756286621 	 0.018442392349243164 	 0.011353254318237305 	 0.00018334388732910156
10 	 0.0010824203491210938 	 0.0010104179382324219 	 0.0006783008575439453 	 7.104873657226562e-05
35 	 0.03756451606750488 	 0.035533905029296875 	 0.021399497985839844 	 0.0001850128173828125
12 	 0.0018782615661621094 	 0.0017757415771484375 	 0.001177072525024414 	 8.177757263183594e-05
34 	 0.0348820686340332 	 0.03302764892578125 	 0.018698692321777344 	 0.0001652240753173828
15 	 0.0034978389739990234 	 0.003291606903076172 	 0.0020859241485595703 	 9.679794311523438e-05
44 	 0.0755913257598877 	 0.06297779083251953 	 0.013969898223876953 	 0.0003170967102050781
13 	 0.0020873546600341797 	 0.0019228458404541016 	 0.0012607574462890625 	 6.914138793945312e-05
11 	 0.0013363361358642578 	 0.001239776611328125 	 0.0008280277252197266 	 6.365776062011719e-05
19 	 0.006089687347412109 	 0.005897045135498047 	 0.0036773681640625 	 9.250640869140625e-05
75 	 0.20189380645751953 	 0.08956456184387207 	 0.04726052284240723 	 0.0005247592926025391
90 	 0.26682186126708984 	 0.1522045135498047 	 0.08245158195495605 	 0.0005857944488525391
94 	 0.29077696800231934 	 0.17644929885864258 	 0.0942080020904541 	 0.0006520748138427734
21 	 0.006510496139526367 	 0.006574869155883789 	 0.004164457321166992 	 9.512901306152344e-05
30 	 0.021778345108032227 	 0.021750688552856445 	 0.013234615325927734 	 0.00024080276489257812
56 	 0.14034795761108398 	 0.04563117027282715 	 0.022405624389648438 	 0.00037217140197753906
64 	 0.162367582321167 	 0.0630340576171875 	 0.03179121017456055 	 0.00048089027404785156
48 	 0.08844518661499023 	 0.0626978874206543 	 0.016869544982910156 	 0.000316619873046875
40 	 0.05242133140563965 	 0.05339217185974121 	 0.02965378761291504 	 0.00031113624572753906
36 	 0.041442155838012695 	 0.04055356979370117 	 0.022685527801513672 	 0.00019240379333496094
70 	 0.18412995338439941 	 0.07570624351501465 	 0.0393681526184082 	 0.0004425048828125
66 	 0.1685500144958496 	 0.06821823120117188 	 0.03491520881652832 	 0.00042438507080078125
11 	 0.0010590553283691406 	 0.0010061264038085938 	 0.0006737709045410156 	 5.9604644775390625e-05
80 	 0.21971678733825684 	 0.11104393005371094 	 0.058591365814208984 	 0.0005805492401123047
84 	 0.2388143539428711 	 0.1251201629638672 	 0.06651926040649414 	 0.0005409717559814453
86 	 0.2470412254333496 	 0.13137340545654297 	 0.06999087333679199 	 0.0005376338958740234
96 	 0.29987239837646484 	 0.18483448028564453 	 0.09819817543029785 	 0.00069427490234375
57 	 0.13950896263122559 	 0.04797196388244629 	 0.023840665817260742 	 0.0004172325134277344
42 	 0.05769824981689453 	 0.060643911361694336 	 0.023221254348754883 	 0.0002448558807373047
70 	 0.18479204177856445 	 0.07876777648925781 	 0.040723562240600586 	 0.0004899501800537109
16 	 0.003015279769897461 	 0.0029191970825195312 	 0.0018887519836425781 	 7.319450378417969e-05
10 	 0.0008835792541503906 	 0.000843048095703125 	 0.0006060600280761719 	 5.888938903808594e-05
66 	 0.16920137405395508 	 0.06560420989990234 	 0.033849239349365234 	 0.0003650188446044922
84 	 0.23925447463989258 	 0.12546300888061523 	 0.06694269180297852 	 0.0005171298980712891
70 	 0.18150973320007324 	 0.07811856269836426 	 0.03998970985412598 	 0.00047278404235839844
81 	 0.22416210174560547 	 0.1109771728515625 	 0.05855131149291992 	 0.0006070137023925781
74 	 0.1958470344543457 	 0.08547329902648926 	 0.04548048973083496 	 0.0005419254302978516
42 	 0.055704593658447266 	 0.06050753593444824 	 0.024323701858520508 	 0.00029540061950683594
77 	 0.21031737327575684 	 0.0972900390625 	 0.05132293701171875 	 0.0005633831024169922
70 	 0.18264365196228027 	 0.07741618156433105 	 0.03957962989807129 	 0.0005092620849609375
89 	 0.2638399600982666 	 0.14989447593688965 	 0.08101916313171387 	 0.0005676746368408203
62 	 0.15504193305969238 	 0.057350873947143555 	 0.028555631637573242 	 0.0004596710205078125
77 	 0.20854592323303223 	 0.10007023811340332 	 0.05214047431945801 	 0.0005524158477783203
24 	 0.009630203247070312 	 0.009889841079711914 	 0.006247043609619141 	 0.00011301040649414062
10 	 0.001001119613647461 	 0.0009241104125976562 	 0.0006289482116699219 	 6.031990051269531e-05
10 	 0.001005411148071289 	 0.0009446144104003906 	 0.000644683837890625 	 6.103515625e-05
92 	 0.27850985527038574 	 0.15890216827392578 	 0.08663105964660645 	 0.0006318092346191406
53 	 0.11798477172851562 	 0.05074596405029297 	 0.019500732421875 	 0.0003876686096191406
33 	 0.027470827102661133 	 0.02839970588684082 	 0.01729273796081543 	 0.00020742416381835938
38 	 0.04840660095214844 	 0.04706263542175293 	 0.026159048080444336 	 0.00026416778564453125
62 	 0.1581740379333496 	 0.05628371238708496 	 0.028562545776367188 	 0.00046825408935546875
61 	 0.15183162689208984 	 0.05497407913208008 	 0.027840137481689453 	 0.0004596710205078125
28 	 0.015748262405395508 	 0.016208171844482422 	 0.010064363479614258 	 0.00014138221740722656
15 	 0.0032651424407958984 	 0.003076791763305664 	 0.0019459724426269531 	 7.534027099609375e-05
84 	 0.2386481761932373 	 0.12210941314697266 	 0.06509804725646973 	 0.0005285739898681641
52 	 0.11081314086914062 	 0.053629159927368164 	 0.019104957580566406 	 0.00043201446533203125
43 	 0.06319594383239746 	 0.06374669075012207 	 0.017986536026000977 	 0.00032782554626464844
54 	 0.1334373950958252 	 0.04323291778564453 	 0.020519733428955078 	 0.0003590583801269531
47 	 0.08244752883911133 	 0.0633554458618164 	 0.01587367057800293 	 0.00034427642822265625
45 	 0.07529211044311523 	 0.0648336410522461 	 0.014459371566772461 	 0.00031304359436035156
41 	 0.05735135078430176 	 0.056627511978149414 	 0.025037527084350586 	 0.00026798248291015625
27 	 0.017992496490478516 	 0.016843318939208984 	 0.01002192497253418 	 0.0001399517059326172
72 	 0.1909959316253662 	 0.08176970481872559 	 0.04280853271484375 	 0.0005199909210205078
68 	 0.17475175857543945 	 0.07132458686828613 	 0.03659772872924805 	 0.00047326087951660156
68 	 0.17407894134521484 	 0.07033443450927734 	 0.03674674034118652 	 0.0004603862762451172
52 	 0.1130681037902832 	 0.05251002311706543 	 0.019620180130004883 	 0.00036525726318359375
54 	 0.12927746772766113 	 0.046633243560791016 	 0.021237850189208984 	 0.00040531158447265625
79 	 0.2160356044769287 	 0.1026148796081543 	 0.05437135696411133 	 0.0005686283111572266
24 	 0.009754657745361328 	 0.009923458099365234 	 0.0062487125396728516 	 0.00011444091796875
10 	 0.0010285377502441406 	 0.0009551048278808594 	 0.0006535053253173828 	 6.222724914550781e-05
99 	 0.3210272789001465 	 0.20021271705627441 	 0.10834097862243652 	 0.0007634162902832031
79 	 0.2148268222808838 	 0.10333967208862305 	 0.055767059326171875 	 0.0006041526794433594
63 	 0.15725135803222656 	 0.05809783935546875 	 0.029995203018188477 	 0.0004928112030029297
20 	 0.005726337432861328 	 0.005745649337768555 	 0.0036203861236572266 	 9.34600830078125e-05
93 	 0.2869839668273926 	 0.1713240146636963 	 0.0916757583618164 	 0.0006744861602783203
65 	 0.1645045280456543 	 0.06360459327697754 	 0.03223538398742676 	 0.000453948974609375
72 	 0.18791937828063965 	 0.0798501968383789 	 0.04299139976501465 	 0.00046896934509277344
42 	 0.055715084075927734 	 0.05992698669433594 	 0.02429366111755371 	 0.0003979206085205078
14 	 0.0028219223022460938 	 0.0025959014892578125 	 0.0017037391662597656 	 8.368492126464844e-05
90 	 0.26849961280822754 	 0.1488780975341797 	 0.08144044876098633 	 0.0005815029144287109
63 	 0.15777206420898438 	 0.05901765823364258 	 0.03001880645751953 	 0.00047135353088378906
95 	 0.29508209228515625 	 0.18088912963867188 	 0.09629273414611816 	 0.0006728172302246094
98 	 0.31481194496154785 	 0.1980140209197998 	 0.10544610023498535 	 0.0007638931274414062
78 	 0.21302080154418945 	 0.10311222076416016 	 0.05603790283203125 	 0.0006093978881835938
32 	 0.02449774742126465 	 0.025732040405273438 	 0.015562772750854492 	 0.0001995563507080078
46 	 0.08395791053771973 	 0.06173205375671387 	 0.015328645706176758 	 0.0003113746643066406
59 	 0.14738154411315918 	 0.05067896842956543 	 0.025295019149780273 	 0.00044274330139160156
58 	 0.14230728149414062 	 0.05115795135498047 	 0.024346113204956055 	 0.0004515647888183594
54 	 0.12622809410095215 	 0.047116756439208984 	 0.020426034927368164 	 0.0003445148468017578
58 	 0.14268183708190918 	 0.04901623725891113 	 0.023873090744018555 	 0.0003859996795654297
92 	 0.2770569324493408 	 0.16015410423278809 	 0.08702516555786133 	 0.0006744861602783203
49 	 0.09302639961242676 	 0.06011843681335449 	 0.016854286193847656 	 0.00034928321838378906
86 	 0.2469007968902588 	 0.13109374046325684 	 0.06986260414123535 	 0.0005528926849365234
97 	 0.3047001361846924 	 0.19235014915466309 	 0.10265421867370605 	 0.0007207393646240234
19 	 0.004945278167724609 	 0.0048100948333740234 	 0.0030739307403564453 	 8.678436279296875e-05
99 	 0.3185145854949951 	 0.19930624961853027 	 0.10578370094299316 	 0.0007162094116210938
57 	 0.13956356048583984 	 0.04770922660827637 	 0.02360224723815918 	 0.00039267539978027344
25 	 0.011461496353149414 	 0.011636495590209961 	 0.0072765350341796875 	 0.00012564659118652344
19 	 0.006108999252319336 	 0.0057294368743896484 	 0.0036551952362060547 	 9.703636169433594e-05
64 	 0.16363310813903809 	 0.06134963035583496 	 0.03082108497619629 	 0.000457763671875
72 	 0.1886458396911621 	 0.08381772041320801 	 0.0436406135559082 	 0.00046181678771972656
36 	 0.03490948677062988 	 0.037790536880493164 	 0.022454261779785156 	 0.00022172927856445312
63 	 0.16124725341796875 	 0.06039261817932129 	 0.0310516357421875 	 0.0004925727844238281
15 	 0.002597808837890625 	 0.0024728775024414062 	 0.0015971660614013672 	 6.914138793945312e-05
30 	 0.020689964294433594 	 0.021211862564086914 	 0.013037681579589844 	 0.00019359588623046875
65 	 0.16733241081237793 	 0.06464934349060059 	 0.03279590606689453 	 0.0004775524139404297
55 	 0.1344316005706787 	 0.04570174217224121 	 0.021828174591064453 	 0.000385284423828125
61 	 0.15156149864196777 	 0.05476117134094238 	 0.027062416076660156 	 0.0004603862762451172
42 	 0.05614495277404785 	 0.06002926826477051 	 0.02415299415588379 	 0.00026488304138183594
51 	 0.11331796646118164 	 0.050418853759765625 	 0.018602848052978516 	 0.0003352165222167969
80 	 0.21982097625732422 	 0.10929656028747559 	 0.05782461166381836 	 0.0005576610565185547
52 	 0.11209559440612793 	 0.054639577865600586 	 0.019397258758544922 	 0.0003478527069091797
88 	 0.2577543258666992 	 0.1444416046142578 	 0.07643961906433105 	 0.0005736351013183594
35 	 0.03127431869506836 	 0.03383016586303711 	 0.020427703857421875 	 0.0001690387725830078
43 	 0.06969666481018066 	 0.06519317626953125 	 0.01327967643737793 	 0.00028777122497558594
55 	 0.13628792762756348 	 0.0441288948059082 	 0.021441936492919922 	 0.0003848075866699219
40 	 0.048697710037231445 	 0.051181793212890625 	 0.02948164939880371 	 0.0002357959747314453
92 	 0.2790791988372803 	 0.16085338592529297 	 0.08585047721862793 	 0.0006527900695800781
71 	 0.18396377563476562 	 0.07737255096435547 	 0.04116058349609375 	 0.00046944618225097656
19 	 0.004887104034423828 	 0.004869699478149414 	 0.003099679946899414 	 8.511543273925781e-05
82 	 0.22900390625 	 0.11454916000366211 	 0.06236982345581055 	 0.00048160552978515625
18 	 0.004202365875244141 	 0.004126787185668945 	 0.002659320831298828 	 8.320808410644531e-05
23 	 0.009633302688598633 	 0.009450912475585938 	 0.00589299201965332 	 0.00010418891906738281
11 	 0.0013544559478759766 	 0.0012695789337158203 	 0.0008373260498046875 	 6.246566772460938e-05
25 	 0.013818025588989258 	 0.013100862503051758 	 0.008111000061035156 	 0.00010991096496582031
63 	 0.16124486923217773 	 0.06063437461853027 	 0.030017852783203125 	 0.0004436969757080078
86 	 0.24920916557312012 	 0.13829731941223145 	 0.07434296607971191 	 0.0005593299865722656
62 	 0.15556073188781738 	 0.0571751594543457 	 0.02931046485900879 	 0.00046944618225097656
31 	 0.021897077560424805 	 0.023166418075561523 	 0.014180660247802734 	 0.00019168853759765625
29 	 0.022164583206176758 	 0.021027803421020508 	 0.01226949691772461 	 0.00016307830810546875
75 	 0.20213985443115234 	 0.09005904197692871 	 0.04713702201843262 	 0.0005390644073486328
66 	 0.16806769371032715 	 0.06758975982666016 	 0.03401041030883789 	 0.00040221214294433594
77 	 0.20701241493225098 	 0.0984346866607666 	 0.0508275032043457 	 0.0005543231964111328
66 	 0.16654229164123535 	 0.06454682350158691 	 0.03292989730834961 	 0.00039839744567871094
98 	 0.31489109992980957 	 0.19797348976135254 	 0.10436534881591797 	 0.0007002353668212891
35 	 0.03181648254394531 	 0.03406405448913574 	 0.020452499389648438 	 0.00017452239990234375
63 	 0.16023802757263184 	 0.05711674690246582 	 0.029360055923461914 	 0.0004372596740722656
58 	 0.14301681518554688 	 0.0499112606048584 	 0.024597644805908203 	 0.0003952980041503906
37 	 0.03836560249328613 	 0.04139423370361328 	 0.024204254150390625 	 0.00022530555725097656
16 	 0.0040895938873291016 	 0.0037832260131835938 	 0.0023908615112304688 	 8.177757263183594e-05
10 	 0.0011074542999267578 	 0.001031637191772461 	 0.0007050037384033203 	 7.05718994140625e-05
22 	 0.009960651397705078 	 0.009351491928100586 	 0.005637168884277344 	 0.00010442733764648438
76 	 0.2052476406097412 	 0.09130096435546875 	 0.04936361312866211 	 0.0005819797515869141
49 	 0.09313058853149414 	 0.060651302337646484 	 0.01716136932373047 	 0.00034689903259277344
56 	 0.13799047470092773 	 0.04532504081726074 	 0.022004365921020508 	 0.0003941059112548828
82 	 0.22721362113952637 	 0.11173105239868164 	 0.0611574649810791 	 0.00047016143798828125
31 	 0.021185636520385742 	 0.02233433723449707 	 0.013825416564941406 	 0.00019931793212890625
66 	 0.16973114013671875 	 0.06632876396179199 	 0.0333254337310791 	 0.00038814544677734375
35 	 0.031124591827392578 	 0.03267502784729004 	 0.019838571548461914 	 0.000171661376953125
69 	 0.18042469024658203 	 0.07307672500610352 	 0.03798198699951172 	 0.0004773139953613281
56 	 0.13739895820617676 	 0.04746603965759277 	 0.023337841033935547 	 0.00043964385986328125
22 	 0.007898092269897461 	 0.00791311264038086 	 0.004912614822387695 	 0.0001087188720703125
30 	 0.02246379852294922 	 0.022020816802978516 	 0.01325225830078125 	 0.00018310546875
34 	 0.03457212448120117 	 0.03324389457702637 	 0.01924300193786621 	 0.0001633167266845703
76 	 0.20599961280822754 	 0.08978581428527832 	 0.04875659942626953 	 0.0006153583526611328
86 	 0.24824881553649902 	 0.1370842456817627 	 0.07291793823242188 	 0.0005853176116943359
27 	 0.013789892196655273 	 0.014301300048828125 	 0.008964776992797852 	 0.00013136863708496094
56 	 0.13858318328857422 	 0.043968915939331055 	 0.02172112464904785 	 0.0003609657287597656
40 	 0.04916858673095703 	 0.052469730377197266 	 0.030026674270629883 	 0.00026988983154296875
49 	 0.10316610336303711 	 0.054590463638305664 	 0.017122268676757812 	 0.0003151893615722656
72 	 0.1878507137298584 	 0.07756495475769043 	 0.04228329658508301 	 0.0004892349243164062
93 	 0.28328680992126465 	 0.16518044471740723 	 0.08785557746887207 	 0.0006673336029052734
93 	 0.2853512763977051 	 0.16925454139709473 	 0.08997321128845215 	 0.0006258487701416016
